year,day,month,Open,Close,Low,High
2016,15,4,424.427002,429.713013,424.427002,429.928009
2016,16,4,429.575012,430.571991,428.984009,432.625
2016,17,4,430.635986,427.398987,426.07901,431.371002
2016,18,4,427.610992,428.591003,427.085999,429.273987
2016,19,4,428.703003,435.509003,428.104004,436.019989
2016,20,4,435.324005,441.389008,434.406006,443.053986
2016,21,4,441.415985,449.424988,440.951996,450.548004
2016,22,4,449.687988,445.737,444.149994,449.809998
2016,23,4,445.860992,450.282013,444.330994,450.282013
2016,24,4,450.559998,458.554993,448.928009,460.145996
2016,25,4,459.121002,461.425995,453.59201,466.619995
2016,26,4,461.64801,466.088989,461.621002,467.964996
2016,27,4,466.261993,444.687012,444.134003,467.07901
2016,28,4,445.037994,449.010986,436.649994,449.550995
2016,29,4,449.40799,455.096985,446.016998,455.384003
2016,30,4,455.178009,448.317993,447.696991,455.587006
2016,1,5,448.484009,451.875,447.927002,452.479004
2016,2,5,451.933014,444.669006,441.776001,452.445007
2016,3,5,444.72699,450.303986,442.617004,451.096985
2016,4,5,450.183014,446.721985,445.630005,450.377991
2016,5,5,446.710999,447.976013,445.882996,448.506012
2016,6,5,447.941986,459.602997,447.067993,461.375
2016,7,5,459.639008,458.536011,457.324005,460.674988
2016,8,5,458.428986,458.548004,455.983002,459.416992
2016,9,5,458.205994,460.483002,456.531006,462.480988
2016,10,5,460.518005,450.894989,448.95401,461.928986
2016,11,5,450.864014,452.727997,450.864014,454.575989
2016,12,5,452.446991,454.765991,449.25,454.949005
2016,13,5,454.850006,455.670013,453.453003,457.054993
2016,14,5,455.822998,455.67099,454.786011,456.835999
2016,15,5,455.759003,457.567993,455.459015,458.691986
2016,16,5,457.585999,454.162994,452.945007,458.200012
2016,17,5,454.009003,453.78299,453.605011,455.071991
2016,18,5,453.69101,454.618988,453.299011,455.997986
2016,19,5,454.523987,438.714996,438.714996,454.632996
2016,20,5,437.792999,442.675995,437.389008,444.053986
2016,21,5,442.966003,443.187988,441.705994,443.778015
2016,22,5,443.217987,439.322998,439.035004,443.427002
2016,23,5,439.347992,444.154999,438.822998,444.345001
2016,24,5,444.290985,445.980988,443.929993,447.100006
2016,25,5,446.062012,449.598999,446.062012,450.298004
2016,26,5,449.671997,453.384003,447.895996,453.644012
2016,27,5,453.520996,473.463989,453.520996,478.148987
2016,28,5,473.028992,530.039978,472.699005,533.473022
2016,29,5,527.47699,526.232971,512.179016,553.960022
2016,30,5,528.471008,533.864014,522.963013,544.348999
2016,31,5,534.190979,531.385986,520.661987,546.617981
2016,1,6,531.106995,536.919983,525.635986,543.080017
2016,2,6,536.515015,537.971985,533.078003,540.35199
2016,3,6,537.682007,569.19397,536.919983,574.638
2016,4,6,569.705017,572.72699,564.237976,590.132019
2016,5,6,573.307983,574.97699,569.177979,582.807983
2016,6,6,574.60199,585.536987,574.60199,586.469971
2016,7,6,585.445007,576.596985,567.513977,590.258972
2016,8,6,577.166992,581.64502,573.130005,582.838989
2016,9,6,582.203003,574.630005,570.950989,582.203003
2016,10,6,575.836975,577.469971,573.325012,579.127014
2016,11,6,578.674011,606.72699,578.674011,607.116028
2016,12,6,609.684021,672.783997,607.039001,684.843994
2016,13,6,671.653992,704.375977,664.487,716.004028
2016,14,6,704.504028,685.559021,662.804016,704.504028
2016,15,6,685.684998,694.468994,672.560974,696.302979
2016,16,6,696.52301,766.307983,696.52301,773.721985
2016,17,6,768.487,748.908997,716.55603,775.356018
2016,18,6,748.755981,756.22699,733.929016,777.98999
2016,19,6,756.687988,763.781006,745.627991,766.620972
2016,20,6,763.927002,737.226013,732.72699,764.083984
2016,21,6,735.882996,666.651978,639.070007,735.882996
2016,22,6,665.914978,596.116028,587.482971,678.669983
2016,23,6,597.442993,623.97699,558.138977,629.327026
2016,24,6,625.575012,665.299011,625.271973,681.72699
2016,25,6,665.281006,665.122986,646.559021,691.731018
2016,26,6,665.93103,629.367004,616.934021,665.97998
2016,27,6,629.348999,655.275024,620.523987,655.275024
2016,28,6,658.10199,647.000977,637.77301,659.247986
2016,29,6,644.122009,639.890015,628.283997,644.682007
2016,30,6,640.591003,673.336975,636.607971,675.403015
2016,1,7,672.515015,676.296021,669.593994,686.153992
2016,2,7,676.734009,703.702026,676.398987,703.702026
2016,3,7,704.968018,658.664001,649.008972,704.968018
2016,4,7,658.804016,683.661987,650.507996,683.661987
2016,5,7,683.208984,670.627014,665.065979,683.491028
2016,6,7,670.41803,677.330994,670.41803,681.89801
2016,7,7,678.090027,640.562012,611.833984,682.432007
2016,8,7,640.687988,666.52301,636.46698,666.70697
2016,9,7,666.383972,650.960022,633.398987,666.383972
2016,10,7,650.598999,649.359985,641.263977,652.294006
2016,11,7,648.484009,647.658997,644.97998,659.629028
2016,12,7,648.28302,664.551025,646.778992,675.258972
2016,13,7,664.796997,654.468018,654.468018,668.700012
2016,14,7,652.922974,658.078003,652.922974,662.901978
2016,15,7,659.171021,663.255005,659.039978,667.077026
2016,16,7,663.781006,660.767029,659.333984,666.460022
2016,17,7,661.992981,679.458984,661.992981,682.36499
2016,18,7,679.809021,673.106018,668.625,681.554993
2016,19,7,672.737976,672.864014,667.632019,673.276978
2016,20,7,672.80603,665.684998,663.359985,672.929016
2016,21,7,665.228027,665.012024,660.414978,666.218994
2016,22,7,664.921997,650.619019,646.721985,666.583008
2016,23,7,650.726013,655.55603,648.523987,656.366028
2016,24,7,655.409973,661.284973,652.79303,663.109985
2016,25,7,661.263,654.096985,653.39502,661.828003
2016,26,7,654.226013,651.783997,645.879028,656.224976
2016,27,7,651.627014,654.35199,648.447021,657.455994
2016,28,7,654.492004,655.034973,654.492004,657.594971
2016,29,7,655.111023,656.992004,654.786011,657.796021
2016,30,7,657.012024,655.046997,654.208984,658.223022
2016,31,7,655.099976,624.68103,624.36499,655.284973
2016,1,8,624.60199,606.271973,605.883972,626.119019
2016,2,8,606.396973,547.465027,531.333984,612.848022
2016,3,8,548.656006,566.35498,541.546997,573.359985
2016,4,8,566.328979,578.289001,565.776978,579.495972
2016,5,8,578.281006,575.04303,569.981995,578.281006
2016,6,8,575.030029,587.778015,569.468994,588.395996
2016,7,8,587.770996,592.690002,586.815979,597.513
2016,8,8,592.736023,591.054016,588.046997,592.994019
2016,9,8,591.038025,587.801025,584.79303,591.091003
2016,10,8,587.64801,592.103027,586.370972,599.984009
2016,11,8,592.124023,589.119995,589.119995,597.541992
2016,12,8,588.797974,587.559021,583.810974,589.909973
2016,13,8,587.356995,585.588013,584.979004,589.773987
2016,14,8,585.588989,570.473022,564.781006,585.666016
2016,15,8,570.494019,567.23999,563.23999,573.580017
2016,16,8,567.242981,577.439026,566.716003,581.737976
2016,17,8,577.760986,573.216003,571.429993,580.893982
2016,18,8,573.70697,574.317993,573.429993,577.791992
2016,19,8,574.338989,575.630005,574.182007,578.237976
2016,20,8,576.083984,581.697021,575.45697,582.817993
2016,21,8,581.939026,581.307983,580.218018,584.15802
2016,22,8,581.310974,586.752991,580.593994,588.447998
2016,23,8,586.770996,583.414978,581.633972,589.473999
2016,24,8,583.411987,580.182007,579.85498,583.590027
2016,25,8,580.179993,577.760986,575.166992,580.450989
2016,26,8,577.752991,579.651001,576.857971,580.622986
2016,27,8,579.452026,569.947021,568.630005,579.844971
2016,28,8,569.830017,573.911987,569.73999,574.038025
2016,29,8,574.070984,574.106995,573.465027,576.278015
2016,30,8,574.114014,577.502991,574.114014,578.356995
2016,31,8,577.591003,575.471985,573.642029,577.861023
2016,1,9,575.546021,572.302979,571.814026,576.310974
2016,2,9,572.409973,575.536987,570.810974,575.643005
2016,3,9,575.554993,598.211975,574.05603,599.5
2016,4,9,598.590027,608.633972,596.848022,611.836975
2016,5,9,608.98999,606.590027,602.242004,609.054993
2016,6,9,606.505981,610.435974,605.091003,610.830017
2016,7,9,610.572998,614.544006,608.513,614.544983
2016,8,9,614.63501,626.315979,613.843994,628.77002
2016,9,9,626.35199,622.861023,620.263,626.830017
2016,10,9,622.927002,623.508972,622.39502,625.094971
2016,11,9,623.424011,606.718994,600.505981,628.817993
2016,12,9,607.005005,608.242981,605.411011,608.458984
2016,13,9,608.025024,609.241028,606.924988,611.192993
2016,14,9,608.841003,610.684021,608.409973,611.952026
2016,15,9,610.588013,607.155029,607.155029,611.085999
2016,16,9,607.245972,606.973022,606.734985,609.260986
2016,17,9,607.218018,605.984009,605.192017,607.859985
2016,18,9,606.28302,609.874023,605.856018,610.15802
2016,19,9,609.870972,609.22699,608.27002,610.932007
2016,20,9,609.254028,608.312012,607.937988,609.525024
2016,21,9,603.588013,597.148987,595.882996,603.588013
2016,22,9,597.278992,596.297974,596.213013,598.487
2016,23,9,596.198975,602.84198,595.786011,603.205017
2016,24,9,602.960999,602.625,602.044983,604.580017
2016,25,9,602.749023,600.825989,599.710999,603.380981
2016,26,9,600.807007,608.04303,600.348999,608.143005
2016,27,9,608.021973,606.166016,604.109985,608.247986
2016,28,9,606.242981,604.728027,604.606995,606.590027
2016,29,9,605.018982,605.692993,604.848022,606.823975
2016,30,9,605.715027,609.734985,604.142029,609.734985
2016,1,10,609.929016,613.982971,609.929016,615.237
2016,2,10,613.947998,610.892029,609.682007,614.005005
2016,3,10,610.968018,612.132996,610.455017,612.567993
2016,4,10,612.052002,610.203979,609.479004,612.054016
2016,5,10,610.218018,612.510986,609.617004,613.814026
2016,6,10,612.469971,613.020996,611.468994,613.81897
2016,7,10,612.607971,617.120972,611.820984,617.911987
2016,8,10,617.341003,619.107971,617.341003,619.848999
2016,9,10,619.171997,616.752014,616.606995,619.197998
2016,10,10,616.822021,618.994019,616.197021,621.317993
2016,11,10,619.237976,641.072021,618.5,642.080017
2016,12,10,640.870972,636.192017,635.965027,641.336975
2016,13,10,636.030029,636.786011,635.028992,638.833008
2016,14,10,637.007996,640.377991,637.007996,641.284973
2016,15,10,640.310974,638.645996,637.390015,642.10199
2016,16,10,639.083008,641.630981,638.901001,642.89801
2016,17,10,641.817993,639.192993,638.663025,642.328003
2016,18,10,639.411011,637.960022,635.995972,640.736023
2016,19,10,638.133972,630.52002,628.013,638.874023
2016,20,10,630.663025,630.856995,628.257996,631.916992
2016,21,10,630.825012,632.828003,630.69397,634.093994
2016,22,10,633.135986,657.294006,632.849976,658.197021
2016,23,10,657.620972,657.070984,653.885986,661.129028
2016,24,10,657.161011,653.760986,652.594971,657.252014
2016,25,10,654.002014,657.588013,653.697998,664.424011
2016,26,10,657.677979,678.304016,657.677979,679.728027
2016,27,10,678.213989,688.312988,678.039978,688.593994
2016,28,10,688,689.651001,684.161987,690.44397
2016,29,10,690.289001,714.479004,690.052002,720.401978
2016,30,10,714.117981,701.864014,696.474976,714.117981
2016,31,10,702.640015,700.971985,691.682007,709.289001
2016,1,11,701.336975,729.79303,701.336975,736.452026
2016,2,11,730.065979,740.828979,722.348999,740.828979
2016,3,11,742.346008,688.700012,678.156006,745.77301
2016,4,11,689.124023,703.234985,685.562988,706.929993
2016,5,11,703.525024,703.41803,697.739014,707.51001
2016,6,11,703.812012,711.521973,699.559998,714.257996
2016,7,11,710.736023,703.130981,699.903015,710.736023
2016,8,11,703.088989,709.848022,702.390015,712.987
2016,9,11,709.825012,723.27301,708.609985,740.046021
2016,10,11,722.843994,715.533997,711.210022,723.018005
2016,11,11,715.554993,716.411011,714.409973,718.317993
2016,12,11,716.752014,705.054016,704.034973,717.14801
2016,13,11,705.195984,702.031006,687.315002,705.257019
2016,14,11,701.997009,705.020996,699.807983,706.283997
2016,15,11,705.794006,711.619019,705.26001,715.718018
2016,16,11,711.166992,744.197998,709.039001,747.61499
2016,17,11,744.875977,740.97699,739.510986,755.64502
2016,18,11,740.705017,751.585022,736.890015,752.882019
2016,19,11,751.833008,751.616028,744.46698,756.237
2016,20,11,751.879028,731.026001,717.94397,755.47998
2016,21,11,731.265015,739.247986,730.51001,741.721985
2016,22,11,739.643005,751.346985,736.526978,753.869995
2016,23,11,751.741028,744.593994,738.924011,752.25
2016,24,11,744.619995,740.289001,733.48999,746.83197
2016,25,11,740.442017,741.648987,734.591003,741.648987
2016,26,11,741.510986,735.382019,729.625,742.213989
2016,27,11,735.437012,732.034973,731.085022,739.018005
2016,28,11,732.484009,735.812988,732.484009,738.005981
2016,29,11,736.328979,735.604004,734.559021,737.471008
2016,30,11,736.283997,745.690979,736.265015,747.929016
2016,1,12,746.046021,756.773987,746.046021,758.275024
2016,2,12,757.544983,777.94397,757.544983,781.296021
2016,3,12,778.247986,771.155029,764.856018,778.247986
2016,4,12,771.638,773.872009,768.161011,773.872009
2016,5,12,773.393982,758.700012,751.713013,773.468018
2016,6,12,758.719971,764.223999,758.719971,765.622009
2016,7,12,764.210999,768.132019,759.75,771.54303
2016,8,12,768.075989,770.809998,765.945984,774.697998
2016,9,12,769.94397,772.794006,769.648987,774.528015
2016,10,12,773.02301,774.650024,772.909973,777.09198
2016,11,12,774.752014,769.731018,765.411987,774.797974
2016,12,12,770.039978,780.086975,770.039978,781.921997
2016,13,12,780.646973,780.55603,777.961975,788.460022
2016,14,12,780.005005,781.481018,776.838989,782.033997
2016,15,12,780.070007,778.088013,777.802002,781.434998
2016,16,12,778.963013,784.906982,778.963013,785.031982
2016,17,12,785.166016,790.828979,784.864014,792.508972
2016,18,12,791.007996,790.530029,788.026001,794.737
2016,19,12,790.692017,792.713989,790.320007,793.611023
2016,20,12,792.247009,800.875977,791.497009,801.336975
2016,21,12,800.643982,834.281006,799.405029,834.281006
2016,22,12,834.179993,864.539978,834.148987,875.781982
2016,23,12,864.888,921.984009,864.677002,925.117004
2016,24,12,922.179993,898.822021,886.335022,923.479004
2016,25,12,899.651978,896.182983,862.424011,899.651978
2016,26,12,896.905029,907.609985,896.89801,913.184021
2016,27,12,908.354004,933.197998,904.255005,940.047974
2016,28,12,934.830994,975.921021,934.830994,975.921021
2016,29,12,975.125,973.497009,954.502991,979.396973
2016,30,12,972.534973,961.237976,934.833008,972.534973
2016,31,12,960.627014,963.742981,947.236023,963.742981
2017,1,1,963.65802,998.325012,958.698975,1003.080017
2017,2,1,998.617004,1021.75,996.702026,1031.390015
2017,3,1,1021.599976,1043.839966,1021.599976,1044.079956
2017,4,1,1044.400024,1154.72998,1044.400024,1159.420044
2017,5,1,1156.72998,1013.380005,910.416992,1191.099976
2017,6,1,1014.23999,902.200989,883.94397,1046.810059
2017,7,1,903.487,908.585022,823.55603,908.585022
2017,8,1,908.174988,911.198975,887.249023,942.723999
2017,9,1,913.244019,902.828003,879.807007,913.685974
2017,10,1,902.440002,907.679016,901.059998,914.872986
2017,11,1,908.11499,777.757019,762.765015,919.447998
2017,12,1,775.177979,804.833984,755.755981,826.245972
2017,13,1,803.737,823.984009,780.002991,829.000977
2017,14,1,825.142029,818.411987,812.455994,835.085022
2017,15,1,818.142029,821.797974,812.870972,823.307007
2017,16,1,821.78302,831.533997,820.270996,834.530029
2017,17,1,830.945984,907.937988,830.796021,910.560974
2017,18,1,909.372986,886.617981,858.304016,917.499023
2017,19,1,888.335022,899.072998,884.338013,904.614014
2017,20,1,898.171997,895.026001,887.007996,899.39801
2017,21,1,895.549011,921.789001,895.534973,927.367004
2017,22,1,922.205017,924.672974,897.564026,937.525024
2017,23,1,925.499023,921.012024,916.737976,928.265991
2017,24,1,910.677002,892.687012,892.286011,924.14502
2017,25,1,891.924011,901.541992,891.687012,903.252014
2017,26,1,902.39502,917.585999,902.223999,919.325989
2017,27,1,918.359009,919.75,915.846008,923.223022
2017,28,1,919.810974,921.590027,919.810974,923.911011
2017,29,1,922.067017,919.495972,919.14801,923.41803
2017,30,1,920.151001,920.382019,919.473999,923.047974
2017,31,1,920.958984,970.403015,920.958984,972.018982
2017,1,2,970.940979,989.02301,970.742004,989.114014
2017,2,2,990.000977,1011.799988,983.221008,1013.52002
2017,3,2,1011.460022,1029.910034,1008.789978,1033.869995
2017,4,2,1031.329956,1042.900024,1015.159973,1045.900024
2017,5,2,1043.52002,1027.339966,1022.369995,1043.630005
2017,6,2,1028.400024,1038.150024,1028.160034,1044.640015
2017,7,2,1040.140015,1061.349976,1040.140015,1061.930054
2017,8,2,1062.319946,1063.069946,1037.48999,1078.969971
2017,9,2,1064.699951,994.382996,953.343994,1088.98999
2017,10,2,995.632019,988.674011,946.690979,998.905029
2017,11,2,988.89801,1004.450012,982.830017,1009.289978
2017,12,2,1003.52002,999.18103,996.921021,1004.76001
2017,13,2,998.88501,990.642029,976.002014,1002.099976
2017,14,2,991.734985,1004.549988,986.471008,1011.51001
2017,15,2,1006.210022,1007.47998,1001.580017,1008.840027
2017,16,2,1007.650024,1027.439941,1007.650024,1033.369995
2017,17,2,1026.119995,1046.209961,1025.640015,1053.170044
2017,18,2,1049.209961,1054.420044,1046.959961,1061.099976
2017,19,2,1054.76001,1047.869995,1043.459961,1056.810059
2017,20,2,1048.689941,1079.97998,1041.689941,1080.48999
2017,21,2,1079.280029,1115.300049,1076.930054,1117.25
2017,22,2,1114.800049,1117.439941,1100.550049,1125.390015
2017,23,2,1117.27002,1166.719971,1116.959961,1176.619995
2017,24,2,1172.709961,1173.680054,1131.959961,1200.390015
2017,25,2,1170.410034,1143.839966,1124.589966,1174.849976
2017,26,2,1144.27002,1165.199951,1130.199951,1167.469971
2017,27,2,1163.780029,1179.969971,1163.380005,1181.97998
2017,28,2,1180.719971,1179.969971,1171.819946,1193.25
2017,1,3,1180.040039,1222.5,1179.689941,1222.5
2017,2,3,1224.680054,1251.01001,1215.619995,1262.130005
2017,3,3,1250.709961,1274.98999,1250.709961,1280.310059
